tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
5.68492E+17,negative,0.6559,Flight Booking Problems,0.3548,US Airways,,kristenlc,,0,@USAirways Still irritated that our well planned and booked return was messed with &amp; with no warning.,,2/19/2015 11:26,,Eastern Time (US & Canada)
5.68492E+17,neutral,0.6672,,,US Airways,,jonnycottone,,0,@USAirways Is $99 companion ticket benefit of Premier World MasterCard still limited to USAirways flights or do AA now qualify as well?,,2/19/2015 11:25,"New York, NY",Eastern Time (US & Canada)
5.68491E+17,negative,0.6701,Can't Tell,0.6701,US Airways,,TheMikeSindt,,0,@USAirways is probably losing a family of world travelers as customers due to broken processes. @AmericanAir I hope you can fix it,,2/19/2015 11:25,"Scottsdale, AZ",
5.68491E+17,neutral,0.3723,,0,US Airways,,kristenlc,,0,"@USAirways Only for one flight, though. The 2nd leg my kids are sitting scattered about the aircraft.",,2/19/2015 11:24,,Eastern Time (US & Canada)
5.68491E+17,negative,1,Late Flight,0.6526,US Airways,,nickpasculli,,0,"@USAirways yes thanks I have never seen anything like this and I come to Yuma all the time, big disappointment. There are 40+ still waiting",,2/19/2015 11:23,"Monterey County, CA",Arizona
5.68491E+17,negative,0.6885,Bad Flight,0.3505,US Airways,,EmmaTyrer,,0,@USAirways You will be hearing a lot more from me instead of your feedback when I get back home.,,2/19/2015 11:23,"Liverpool, UK",London
5.68491E+17,negative,1,Customer Service Issue,0.6508,US Airways,,TheMikeSindt,,0,@USAirways has the most ass backwards process for using credits on flights. even trying to get a hold of customer relations is impossible,,2/19/2015 11:22,"Scottsdale, AZ",
5.68491E+17,negative,1,Can't Tell,1,US Airways,,StopCLTNoise,,0,@USAirways @AmericanAir Will you be destroying lives in Eastern @GastonCounty during this lively little event? For profits you will.,,2/19/2015 11:22,"Mount Holly, NC, USA",Eastern Time (US & Canada)
5.68491E+17,negative,1,Customer Service Issue,0.6865,US Airways,,garywerk,,0,@USAirways 5 hour cross country morning flight and you have no food? #BadService,,2/19/2015 11:22,Home sweet Hollywood Home,Pacific Time (US & Canada)
5.68491E+17,neutral,1,,,US Airways,,OllieRouet,,0,"@USAirways @AmericanAir been with US Airways since 03,  back and forth Gatwick - Charlotte, then LHR. Bit sad nostalgic way.",,2/19/2015 11:22,,Eastern Time (US & Canada)
5.68487E+17,negative,0.6531,Cancelled Flight,0.3265,US Airways,,JimmyisAble,,0,@USAirways understood and I am sympathetic. How do I get my $100 back? I shouldn't have to pay especially if YOU switched my flight.,"[29.99894707, -90.27229299]",2/19/2015 11:08,,Hawaii
5.68486E+17,negative,1,Bad Flight,1,US Airways,,kristenlc,,0,@USAirways we bought our tickets months ago. Had seats together for all 6. Haven't changed flight. Now 4 kids seats are scattered on plane.,,2/19/2015 11:05,,Eastern Time (US & Canada)
5.68484E+17,negative,1,Flight Attendant Complaints,0.6688,US Airways,,nickpasculli,,0,@USAirways 1 person to check in 50 people and the plane boards in 20 minutes and he is telling people @AmericanAir exec bene's not honored,,2/19/2015 10:53,"Monterey County, CA",Arizona
5.68483E+17,neutral,0.688,,,US Airways,,diansnyder,,0,@USAirways no problem...just funny have a nice day,,2/19/2015 10:52,,Central Time (US & Canada)
5.68483E+17,neutral,0.6743,,0,US Airways,,diansnyder,,0,@USAirways yes travel is complete flight 5095 from CLT to CAK Feb 18,,2/19/2015 10:51,,Central Time (US & Canada)
5.68483E+17,negative,1,Cancelled Flight,1,US Airways,,EmmaTyrer,,0,@USAirways Cancelled Flightled due to maintenance. The plane was there for 10 hours. Get your shit together because there are a lot of people unhappy.,,2/19/2015 10:50,"Liverpool, UK",London
5.68483E+17,negative,1,Late Flight,0.6679,US Airways,,EmmaTyrer,,0,@USAirways a year and every time with US Air something happens. I sat waiting for a re-scheduled flight for 10 hours then to say its,,2/19/2015 10:50,"Liverpool, UK",London
5.68482E+17,negative,1,Customer Service Issue,0.3516,US Airways,,JimmyisAble,,0,"@USAirways was switched to an American Airlines flight, not by choice, and now I am charged $50 for bags? Thought y'all merged?","[29.98730979, -90.25605983]",2/19/2015 10:49,,Hawaii
5.68482E+17,negative,0.6667,Customer Service Issue,0.6667,US Airways,,EmmaTyrer,,0,@USAirways My flight cost me just under $800 and this is what happens? I fly with @united and have no problems. I come the US 4-5 times...,,2/19/2015 10:49,"Liverpool, UK",London
5.68482E+17,neutral,0.6539,,0,US Airways,,mattdole24,,0,@USAirways @OBJ_3 even airlines are scheming to get a follow from OBJ LMAOOO ğŸ˜‚ğŸ˜‚ğŸ˜‚ğŸ˜‚,,2/19/2015 10:48,,Quito
5.68482E+17,negative,1,Can't Tell,0.3438,US Airways,,EmmaTyrer,,0,@USAirways No I got to Philly on Monday and got to my final destination South Carolina on Wednesday. Its not acceptable.,,2/19/2015 10:47,"Liverpool, UK",London
5.68482E+17,negative,1,Customer Service Issue,0.6957,US Airways,,nickpasculli,,0,@USAirways over an hour now and still no one at the Yuma counter,,2/19/2015 10:46,"Monterey County, CA",Arizona
5.68482E+17,neutral,1,,,US Airways,,altadenadad,,0,@USAirways can you DM me &amp; add me to the upgrade list for a flt tonight?,,2/19/2015 10:45,"Haverford, PA & Wilton Manors ",Atlantic Time (Canada)
5.68481E+17,negative,1,longlines,0.6552,US Airways,,nickpasculli,,0,@USAirways now you have over 50 people in line. This is stupid!!! What the heck!,,2/19/2015 10:44,"Monterey County, CA",Arizona
5.6848E+17,negative,1,longlines,0.6468,US Airways,,nickpasculli,,0,@USAirways some people in line have been waiting 55 minutes for a customer service representative,,2/19/2015 10:41,"Monterey County, CA",Arizona
5.6848E+17,negative,1,Can't Tell,1,US Airways,,ousoonerfanatic,,0,@USAirways @americanair I feel sorry for AA,,2/19/2015 10:40,"Semiahmoo, WA Soonerland",Pacific Time (US & Canada)
5.6848E+17,negative,1,longlines,1,US Airways,,nickpasculli,,0,@USAirways there has been NO one at the Yuma ticket counter for 30 minutes and there are about 30 people in line. Terrible service!!!,,2/19/2015 10:38,"Monterey County, CA",Arizona
5.68476E+17,neutral,1,,,US Airways,,Darren_howudoin,,0,"â€œ@USAirways: Reminder: From 2/28, weâ€™ll be tweeting from @AmericanAir.  http://t.co/mFMNKmvOTRâ€RT I look 4ward to that follow back too!",,2/19/2015 10:23,North Carolina/LosAngeles,Eastern Time (US & Canada)
5.68475E+17,negative,1,Late Flight,0.6438,US Airways,,HammerStahl,,0,@USAirways what an amazing day. Delayed 4 hrs bc frozen h2o on plane Now sitting @ gate on same plane 4 30 mins still waiting! #flight1797,,2/19/2015 10:20,,Mountain Time (US & Canada)
5.68475E+17,neutral,1,,,US Airways,,JasonWhitely,,0,"THE END: RT @USAirways: Reminder: From 2/28, weâ€™ll be tweeting from @AmericanAir. You should join us: http://t.co/NBpCJCpEW9",,2/19/2015 10:18,Dallas/Fort Worth,Central Time (US & Canada)
5.68475E+17,negative,1,Late Flight,1,US Airways,,EmmaTyrer,,0,"@USAirways Stuck in Philadelphia airport for 32 hours due to ""maintenance"". Dreading my flight back home. Disgusting.",,2/19/2015 10:17,"Liverpool, UK",London
5.68474E+17,negative,0.3446,Flight Booking Problems,0.3446,US Airways,,syndscu,,0,@USAirways I'll sincerely regret Dividend miles! Good things coming to an end :(,,2/19/2015 10:16,,
5.68473E+17,positive,1,,,US Airways,,Suejacken,,0,@USAirways thanks,,2/19/2015 10:13,,Eastern Time (US & Canada)
5.68473E+17,neutral,0.6769,,,US Airways,,trixywh,,0,"â€œ@USAirways: Reminder: From 2/28, weâ€™ll be tweeting from @AmericanAir. You should join us: http://t.co/WBMHRl3bvl",,2/19/2015 10:11,"Hollywood, CA",Pacific Time (US & Canada)
5.68473E+17,negative,1,Can't Tell,0.3525,US Airways,,Dflaherty88,,0,@USAirways thanks for telling me my flight was on time when the plane was broken. You're an inferior airline.,,2/19/2015 10:10,"Pittsburgh, PA",Quito
5.68473E+17,neutral,0.6729,,0,US Airways,,AdamJEstep,,0,"@AlbertBreer just so you know who to complain to ;-) RT @USAirways: Reminder: From 2/28, weâ€™ll be tweeting from @AmericanAir.",,2/19/2015 10:10,Harrisburg,
5.68472E+17,neutral,1,,,US Airways,,I_AM_Tipton,,0,@USAirways @AmericanAir for frequent flyer miles can we schedule interchangeably and get credit?,,2/19/2015 10:08,,
5.68472E+17,negative,1,Customer Service Issue,0.6186,US Airways,,eromolizzy,,0,@USAirways I've called to resolve my dividend miles issue for a week to no avail.  Please advise ASAP.,"[40.74609464, -74.00636235]",2/19/2015 10:08,"County of Kings, NYC",Eastern Time (US & Canada)
5.68472E+17,negative,1,Customer Service Issue,1,US Airways,,RPM044,,0,@USAirways they finally answered. They were rude and didn't help me at all.,,2/19/2015 10:07,,
5.68472E+17,neutral,0.6221,,,US Airways,,dweber15,,0,"@USAirways @AmericanAir no, don't leave me!!!",,2/19/2015 10:05,,Atlantic Time (Canada)
5.6847E+17,positive,1,,,US Airways,,cahillwilliamr,,0,"@USAirways #success made flight , please thank the crew of 556 great time recovery",,2/19/2015 9:58,,
5.68468E+17,neutral,0.6545,,0,US Airways,,danteusa1,,0,"@USAirways I have 2d and 3d embossed badges and patches superior to the ones you are currently using. 
http://t.co/3fq3XElbOn",,2/19/2015 9:51,,
5.68465E+17,positive,0.3691,,0,US Airways,,twitabuggin,,0,@USAirways - so far so good this week. SAV to CLT boarded BEFORE the departure time (first time in 4 weeks). Perhaps an on time departure?!,,2/19/2015 9:40,,Eastern Time (US & Canada)
5.68464E+17,neutral,0.6413,,0,US Airways,,MDL_LMU,,0,@USAirways is this accurate? Safety guide shown no MP3 player usage during takeoff and landing. http://t.co/Nvk3IrG4KP,,2/19/2015 9:37,"East Coast, US",Eastern Time (US & Canada)
5.68464E+17,negative,1,Customer Service Issue,1,US Airways,,RPM044,,0,@USAirways I've been on hold for 36 mins and counting cause you charged my credit card for bag but provided no receipt and said error. Awful,,2/19/2015 9:34,,
5.68463E+17,neutral,1,,,US Airways,,Suejacken,,0,"@USAirways  I have a party of 4 booked for a flight in Aug. At 10:05am, how can I find out how much it would cost to change to an earlier fl",,2/19/2015 9:31,,Eastern Time (US & Canada)
5.6846E+17,negative,1,Late Flight,1,US Airways,,CruiseEditor,,0,@USAirways 1917. Still sitting here. Feels badly handled.,,2/19/2015 9:20,U.S.,Eastern Time (US & Canada)
5.68459E+17,positive,0.6525,,,US Airways,,aemccollum,,0,@USAirways  Lilly M in SJU check in is fabulous!,,2/19/2015 9:16,,Eastern Time (US & Canada)
5.68458E+17,negative,1,Customer Service Issue,1,US Airways,,dtndtndtndtn,,0,@USAirways Was just on hold with you all for TWO HOURS and then got hung up on. oh my god.,,2/19/2015 9:12,Iowa CIty,Central Time (US & Canada)
5.68458E+17,negative,1,Customer Service Issue,1,US Airways,,jetland,,0,@USAirways. On phone hold for 30+ mins trying to speak to an agent. Can't change reservation online. Sigh. #badcustomerexperience,,2/19/2015 9:11,Twittersphere,Eastern Time (US & Canada)
5.68458E+17,positive,0.6436,,,US Airways,,riascott39,,0,@USAirways that's where we are now. Thank you.,,2/19/2015 9:10,,Eastern Time (US & Canada)
5.68458E+17,negative,1,Customer Service Issue,1,US Airways,,bambiweavil,,0,"@USAirways I've been on a music hold for over a hour trying to get my AAdvantage membership merged, can someone please call me ASAP?",,2/19/2015 9:10,"New York, NY | Brooklyn",Eastern Time (US & Canada)
5.68456E+17,neutral,0.6808,,0,US Airways,,kim_blake,,0,@USAirways flight was full.  1 open middle seat.  Did not want to sit there.  What is your policy?,,2/19/2015 9:05,Tacoma Washington,Pacific Time (US & Canada)
5.68456E+17,neutral,0.3469,,0,US Airways,,riascott39,,0,@USAirways 657. My daughter Candice and I are together with her baby.,,2/19/2015 9:02,,Eastern Time (US & Canada)
5.68454E+17,negative,0.6673,Late Flight,0.6673,US Airways,,RichieG99,,0,"@USAirways sorry, I meant flight 4420, which was supposed to depart at 5:00, now says 6:30. What is the issue?",,2/19/2015 8:57,new yorker stranded in PA,
5.68454E+17,negative,1,Flight Booking Problems,0.69,US Airways,,ScottPaterno,,0,@USAirways How about moving my seats to where I bought them 4 months ago? This happens far too often...,,2/19/2015 8:56,Central Pennsylvania,Atlantic Time (Canada)
5.68454E+17,negative,1,Bad Flight,1,US Airways,,theheathmcnasty,,0,@usairways if you could change your name to @southwestair and do what they do...that'd be awesome. Also this plane smells like onion rings.,,2/19/2015 8:56,Jawjah,Eastern Time (US & Canada)
5.68452E+17,positive,1,,,US Airways,,JosephPMathews,,0,@USAirways #tbt every day.,,2/19/2015 8:47,San Francisco,Pacific Time (US & Canada)
5.68451E+17,negative,0.6898,Late Flight,0.6898,US Airways,,RichieG99,,0,@USAirways what's the issue with flight 4420 from jax being delayed tonight?,,2/19/2015 8:45,new yorker stranded in PA,
5.68451E+17,negative,1,Cancelled Flight,0.3683,US Airways,,riascott39,,0,@USAirways got rebooked. Sent to A9. Wrong gate! Traveled back to B13 for correct flight. #tired&amp;frustrated,,2/19/2015 8:44,,Eastern Time (US & Canada)
5.68451E+17,neutral,0.3511,,0,US Airways,,emc3e17,,0,"@USAirways if you've got room on an earlier flight home, why charge me $75 to get on it? Be the hero!",,2/19/2015 8:43,,Eastern Time (US & Canada)
5.6845E+17,neutral,1,,,US Airways,,idreamsilvia,,0,@USAirways @CakeNDeath Question is will he and his lady behave...,,2/19/2015 8:38,Philadelphia,Eastern Time (US & Canada)
5.6845E+17,positive,1,,,US Airways,,CakeNDeath,,0,"@USAirways on the DL, send Ethan some new pants and some ""white revive"" laundry tabs. He's a great guy, good crew, he's just, err, single.",,2/19/2015 8:38,Old City Philly,
5.68449E+17,negative,1,Late Flight,1,US Airways,,akadish,,0,@USAirways any updates on flight 1917 from Philly to LA?  Been sitting at gate for close to 2 hours,,2/19/2015 8:37,"ÃœT: 39.041902,-77.099677",
5.68449E+17,negative,1,Customer Service Issue,0.7021,US Airways,,CaseyLemke,,0,@USAirways will these prices be honored? Ive waited this 1 1/2 hours on hold to make sure I can still get the prices I originally started,,2/19/2015 8:37,Denver,
5.68448E+17,positive,0.6742,,0,US Airways,,DillardJ32,,0,@USAirways thank you for refunding my bag fee.  I look forward to its return today I hope.,,2/19/2015 8:30,Anoka MN,Central Time (US & Canada)
5.68447E+17,negative,1,Late Flight,1,US Airways,,CruiseEditor,,0,@USAirways what's happening with 1217 Phl to LAX? Now 3 hr delay. Poor communication!,,2/19/2015 8:28,U.S.,Eastern Time (US & Canada)
5.68444E+17,negative,1,Customer Service Issue,0.6333,US Airways,,jodimgocubs,,0,@USAirways  will be stuck in PHX overnight.  Service is getting worse.  Flying southwest from now on.,,2/19/2015 8:17,,
5.68444E+17,negative,1,Bad Flight,0.34,US Airways,,riascott39,,0,@USAirways left us. had to stay on other flight until they got bags off. This sucks. Had to run with a baby and bags!,,2/19/2015 8:16,,Eastern Time (US & Canada)
5.68444E+17,negative,1,Late Flight,0.6674,US Airways,,KIDwonder444,,0,@USAirways ğŸ˜‚. Passed frustrated 4 hours ago after being asked to get off the first plane I sat on for an hour.,,2/19/2015 8:16,,
5.68444E+17,positive,1,,,US Airways,,cahillwilliamr,,0,@USAirways thank you,,2/19/2015 8:16,,
5.68444E+17,negative,1,Damaged Luggage,0.343,US Airways,,jodimgocubs,,0,@USAirways another bad experience today.  Frozen pipes on 597.  Missing connection.,,2/19/2015 8:15,,
5.68443E+17,negative,1,Flight Attendant Complaints,1,US Airways,,RodrigoATCG,,0,"@USAirways of course! ""Yeah, travel has gotten harder. Ask other passengers if they will switch"" it's not the fact, it's the attitude!",,2/19/2015 8:12,"Boston, MA",Eastern Time (US & Canada)
5.68442E+17,neutral,0.6853,,,US Airways,,SheilaShela10,,0,@USAirways skys r sunny air is cold I can't wait to get to #CLT,,2/19/2015 8:10, USA,Eastern Time (US & Canada)
5.68441E+17,negative,1,Customer Service Issue,1,US Airways,,CaseyLemke,,0,@USAirways never imagined it would be so hard to SPEND money through US Air. Stubbornly hoping someone will come back to the phone.,,2/19/2015 8:03,Denver,
5.6844E+17,negative,1,Flight Booking Problems,0.6388,US Airways,,CaseyLemke,,0,@USAirways found great prices thru US Air for honeymoon. Website wont work and been on hold for more than a hour now after being told 10 min,,2/19/2015 8:02,Denver,
5.6844E+17,negative,1,Bad Flight,0.6517,US Airways,,riascott39,,0,@USAirways we on on the flight from phf to clt. At the terminal but can't get off plane yet. Need to get on iah flight.,,2/19/2015 8:00,,Eastern Time (US & Canada)
5.68439E+17,negative,0.6578,Late Flight,0.6578,US Airways,,cahillwilliamr,,0,@USAirways can we hold two seats for 11:35 flight from PHX to Las 1856 as this delayed flight 556 is not going to arrive on-time,,2/19/2015 7:56,,
5.68439E+17,negative,1,Bad Flight,0.6505,US Airways,,Jeanne23,,0,@USAirways @AmericanAir I'm a chairman who was in 1st class on both my flights today. System Cancelled Flightled my tickets and kicked me out of 1st.,,2/19/2015 7:55,"Arlington, VA",
